recording,recordingGroup,activityLabel,target,windowNumber,windowStartSeconds,windowEndSeconds,sampleCount,model,prediction,walkingProbability,correct
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.985416182880418,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9963235359916284,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9791062867969974,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9649750236997474,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.994985129151442,True
12_looking_at_phone,WALKING__12_looking_at_phone,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9623016256076575,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.9960212901508974,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9958339133104586,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9925903105502486,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9896931719888663,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9950800308936156,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9947168249971685,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9885733950026037,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9936564890725315,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9874426355664133,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9960619862057619,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9951775226708928,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.992617300818744,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.990497107221355,True
13_sensor_hand_in_pocket,WALKING__13_sensor_hand_in_pocket,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9990521749165893,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.9784258650815972,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9981862521758319,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9992043484510162,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9958422271100896,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9923379005312835,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9645252215391984,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9864710484723602,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9988307045638197,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9983073928465585,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.997540028264931,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9930741253024479,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9903603037254152,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9977886244131706,True
14_carrying_a_light_object,WALKING__14_carrying_a_light_object,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9936839830669143,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.989941934146661,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9131312155801216,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9572399079846882,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9957434646351228,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9901670736482789,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9392037636552127,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9948684508621308,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9960514063515119,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9878196704299017,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9947031788615271,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9478447427923872,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9523026671750928,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.6292658801039964,True
15_frequent_gentle_turns,WALKING__15_frequent_gentle_turns,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9930210825199789,True
16_slow_02,WALKING__16_slow_02,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.7197864321711083,True
16_slow_02,WALKING__16_slow_02,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.8606902844144682,True
16_slow_02,WALKING__16_slow_02,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.5726983739681232,True
16_slow_02,WALKING__16_slow_02,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9294675224645869,True
16_slow_02,WALKING__16_slow_02,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.7700279192277044,True
16_slow_02,WALKING__16_slow_02,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9486749077217185,True
16_slow_02,WALKING__16_slow_02,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.8161824465262262,True
16_slow_02,WALKING__16_slow_02,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.7149350908434928,True
16_slow_02,WALKING__16_slow_02,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.7664728792849601,True
16_slow_02,WALKING__16_slow_02,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.929522282798197,True
16_slow_02,WALKING__16_slow_02,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.8390229434160935,True
16_slow_02,WALKING__16_slow_02,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.7946822785059582,True
16_slow_02,WALKING__16_slow_02,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9736338363278354,True
16_slow_02,WALKING__16_slow_02,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9187074424620195,True
17_slow_03,WALKING__17_slow_03,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.6970027714092119,True
17_slow_03,WALKING__17_slow_03,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.31476246391772816,False
17_slow_03,WALKING__17_slow_03,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.3125285175810432,False
17_slow_03,WALKING__17_slow_03,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.7726555879041803,True
17_slow_03,WALKING__17_slow_03,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9168053510278327,True
17_slow_03,WALKING__17_slow_03,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.8633480482097022,True
17_slow_03,WALKING__17_slow_03,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9291092724511465,True
17_slow_03,WALKING__17_slow_03,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9283041197909618,True
17_slow_03,WALKING__17_slow_03,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.8843199149122327,True
17_slow_03,WALKING__17_slow_03,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9031216910001794,True
17_slow_03,WALKING__17_slow_03,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.8471411052105121,True
17_slow_03,WALKING__17_slow_03,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.7007495433170088,True
17_slow_03,WALKING__17_slow_03,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.5453171450168535,True
17_slow_03,WALKING__17_slow_03,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.8813639409105667,True
18_fast_02,WALKING__18_fast_02,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.9848797059997996,True
18_fast_02,WALKING__18_fast_02,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9868433396968976,True
18_fast_02,WALKING__18_fast_02,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9808659370624406,True
18_fast_02,WALKING__18_fast_02,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.9611449578897016,True
18_fast_02,WALKING__18_fast_02,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9339806114266619,True
18_fast_02,WALKING__18_fast_02,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.9591420408918455,True
18_fast_02,WALKING__18_fast_02,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9498447837487874,True
18_fast_02,WALKING__18_fast_02,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.968069959087662,True
18_fast_02,WALKING__18_fast_02,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.9751715521277977,True
18_fast_02,WALKING__18_fast_02,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9775107111620934,True
18_fast_02,WALKING__18_fast_02,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9838967985265796,True
18_fast_02,WALKING__18_fast_02,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9335704716979926,True
18_fast_02,WALKING__18_fast_02,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9724724072747634,True
18_fast_02,WALKING__18_fast_02,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9742066548669119,True
19_fast_03,WALKING__19_fast_03,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.9075353260965359,True
19_fast_03,WALKING__19_fast_03,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.9400141449951259,True
19_fast_03,WALKING__19_fast_03,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9781171302073072,True
19_fast_03,WALKING__19_fast_03,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.8665475032168511,True
19_fast_03,WALKING__19_fast_03,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.9605762667070887,True
19_fast_03,WALKING__19_fast_03,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.8879283803072888,True
19_fast_03,WALKING__19_fast_03,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.9686007793725584,True
19_fast_03,WALKING__19_fast_03,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.9473395977251982,True
19_fast_03,WALKING__19_fast_03,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.8215060538411961,True
19_fast_03,WALKING__19_fast_03,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.9542711743730499,True
19_fast_03,WALKING__19_fast_03,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.9349770547662039,True
19_fast_03,WALKING__19_fast_03,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.9701266812778789,True
19_fast_03,WALKING__19_fast_03,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.9522885399001175,True
19_fast_03,WALKING__19_fast_03,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.9680157317819724,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.8281097057672642,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.45755684964163845,False
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.9237076388082086,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,1,0.7942976035490347,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.8738499495328419,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.7392361280085378,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.8236593802541159,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.8653460042696913,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.44839049740629716,False
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.6830698802020126,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.7595876131911363,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,1,0.795914157807196,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.7425510658702048,True
20_large_arm_swings_02,WALKING__20_large_arm_swings_02,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.8274456381900593,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.8690953867784994,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.7718796655966371,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,2,5.0,7.0,40,Enhanced ExtraTrees,1,0.8551824334449403,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.4894590313940704,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.6035565573661613,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.7395503585935137,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.5394935343263025,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,7,15.0,17.0,40,Enhanced ExtraTrees,1,0.8051157714499539,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.41496018619526664,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.7556445537750693,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,10,21.0,23.0,40,Enhanced ExtraTrees,1,0.8019895983835634,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.284773157403056,False
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,12,25.0,27.0,40,Enhanced ExtraTrees,1,0.8988830385192739,True
21_large_arm_swings_03,WALKING__21_large_arm_swings_03,WALKING,1,13,27.0,29.0,40,Enhanced ExtraTrees,1,0.8479071889510508,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.016560171526999807,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.02305154976718919,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.006473028777948285,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.00796431052096775,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.007256235503134124,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.10889817387238257,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.019276752684618283,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.03984906234221986,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.005800634867733928,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.004636656206429996,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.0013227716850598762,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.0017529882786997328,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.012579936673445787,True
01_normal_walking_cadence,ARM_SWING__01_normal_walking_cadence,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.03257055732677136,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.12232814929752235,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.12919152061630487,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.06250652249402895,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.3110749675037443,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.04075916765962818,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.16483101098065436,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.08893341356812362,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.05310983767881955,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,1,0.5333246917638585,False
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.09117114653312756,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.10958665074857439,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.002201068020710454,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.0462881051049543,True
02_slow_cadence,ARM_SWING__02_slow_cadence,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.0194057641047475,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,1,0.64505752818947,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,1,0.7330551756792333,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.3198815725949008,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.13085004075313442,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.45403041789834586,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.06827931166812468,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,1,0.868324766649421,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.0825530550633013,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.41968236247413154,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,1,0.5738681941929741,False
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.20924114998284785,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.08751093136896738,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.17811364522259704,True
03_fast_cadence,ARM_SWING__03_fast_cadence,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.10259330389545117,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.002979623940857571,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.02358923451764447,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.0004042665171048885,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.01761933404880717,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,0,0.005192112387659086,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,0,0.0012508543861125376,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,6,13.0,15.0,40,Enhanced ExtraTrees,0,0.0037292719456058976,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,7,15.0,17.0,40,Enhanced ExtraTrees,0,0.006047550421014493,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,8,17.0,19.0,40,Enhanced ExtraTrees,0,0.006342677054098043,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,9,19.0,21.0,40,Enhanced ExtraTrees,0,0.0006391062719852327,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,10,21.0,23.0,40,Enhanced ExtraTrees,0,0.004487438995433255,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,11,23.0,25.0,40,Enhanced ExtraTrees,0,0.0008471769916508895,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,12,25.0,27.0,40,Enhanced ExtraTrees,0,0.0023331210486303242,True
04_small_swing,ARM_SWING__04_small_swing,ARM_SWING,0,13,27.0,29.0,40,Enhanced ExtraTrees,0,0.0013658773343552802,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,0,1.0,3.0,40,Enhanced ExtraTrees,0,0.24724813646839663,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,1,3.0,5.0,40,Enhanced ExtraTrees,0,0.32626636869229864,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,2,5.0,7.0,40,Enhanced ExtraTrees,0,0.4386011783397833,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,3,7.0,9.0,40,Enhanced ExtraTrees,0,0.41367651453372595,True
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,4,9.0,11.0,40,Enhanced ExtraTrees,1,0.7147702190396076,False
05_large_swing,ARM_SWING__05_large_swing,ARM_SWING,0,5,11.0,13.0,40,Enhanced ExtraTrees,1,0.6007483164459623,False
